n,rust_ms,gpu_ms,rust_over_gpu,winner,exact
8000,6.256111,8.550144000000001,0.7316965655783106,Rust,True
8500,7.032932000000001,9.193428,0.764995603381024,Rust,True
9000,8.183537,9.833061,0.8322471507092246,Rust,True
9500,9.598503,10.50094,0.9140613126063,Rust,True
10000,11.292624,11.131939000000001,1.0144345922125515,GPU,True
10500,13.067742,11.917064,1.0965571721356873,GPU,True
11000,14.846639999999999,12.546178999999999,1.1833594913638648,GPU,True
11500,16.624419000000003,13.263573000000001,1.2533891885693245,GPU,True
12000,18.508564000000003,14.080598,1.3144728654280167,GPU,True
16000,34.372157,20.395332,1.6852952920795798,GPU,True
24000,79.83541199999999,36.16923,2.2072743047059613,GPU,True
32000,123.777011,56.638510000000004,2.1853860738921274,GPU,True
